"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales"
"33","1-STORY 1946 & NEWER ALL STYLES","RLD",85,11049,"Reg","Lvl","C","GS","CollgCr","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Ex","TA","Av","Unf",0,"Unf",0,1234,1234,"Ex","Y","SBrkr",1234,0,0,1234,"0","0","2","0","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","RFn","2",413.8161491,"TA","Y",142.0972747,66.9658477,77.11627419,0,0,0,"January","2008","WD","Normal",12.1001564199386,12.1560116815354
"43","SPLIT FOYER","RLD",69.8475,9180,"IR1","Lvl","CulDSac","GS","SawyerW","Norm","1Fam","SFoyer","5","7","Between_1981_1990","Between_1981_1990","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","Gd","TA","Av","ALQ",747,"LwQ",93,0,840,"Gd","Y","SBrkr",884,0,0,884,"Basement full bathrooms","0","1","0","2","1","Gd","5","TF","0","Attchd","Between_1981_1990","RFn","2",293.2254629,"TA","Y",370.5239257,57.03109643,69.94522351,0,0,0,"December","2007","WD","Normal",11.8775685785581,11.7867100023834
"47","1-1/2 STORY FINISHED ALL AGES","RLD",48,12822,"IR1","Lvl","CulDSac","GS","Mitchel","Norm","1Fam","1.5Fin","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Ex","TA","No","GLQ",1351,"Unf",0,83,1434,"Ex","Y","SBrkr",1518,631,0,2149,"Basement full bathrooms","0","1","1","1","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","2",96.54905156,"TA","Y",308.2259253,167.5150576,3.620214297,0,198,0,"August","2009","WD","Abnorml",12.3870850123755,12.4122272071321
"50","1-STORY 1946 & NEWER ALL STYLES","RLD",66,7742,"Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","5","7","Between_1961_1970","Between_1961_1970","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","TA","TA","No","BLQ",763,"Unf",0,192,955,"Ex","Y","SBrkr",955,0,0,955,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","0","Attchd","Between_1961_1970","Unf","1",582.1882249,"TA","Y",142.464065420002,107.9239966,25.62519415,0,0,0,"January","2007","WD","Normal",11.7519423654407,11.758815881538
"53","DUPLEX - ALL STYLES AND AGES","RMD",110,8472,"IR2","Bnk","C","MS","IDOTRR","RRNn","Duplex","1Story","5","5","Between_1961_1970","Between_1961_1970","Gable","Wd Sdng","Wd Sdng","None",0,"Fa","TA","CB","Gd","TA","Gd","LwQ",104,"GLQ",712,0,816,"TA","N","SBrkr",816,0,0,816,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","0","CarPort","Between_1961_1970","Unf","2",607.5175681,"TA","Y",181.9416488,76.0935514106715,22.44155857,0,0,0,"May","2010","WD","Normal",11.6082356447746,11.3769028224379
"54","1-STORY 1946 & NEWER ALL STYLES","RLD",68,50271,"IR1","Low","I","GS","Veenker","Norm","1Fam","1Story","9","5","Between_1981_1990","Between_1981_1990","Gable","WdShing","Wd Shng","None",0,"Gd","TA","CB","Ex","TA","Gd","GLQ",1500,"Unf",0,32,1842,"Gd","Y","SBrkr",1842,0,0,1842,"2","0","0","1","0","1","Gd","5","TF","1","Attchd","Between_1981_1990","Fin","3",569.9209179,"TA","Y",134.0751831,24.68107366,58.5112419292227,0,0,0,"November","2006","WD","Normal",12.8609986132699,12.8368453639308
"57","2-STORY PUD - 1946 & NEWER","FVR",24,2645,"Reg","Lvl","I","GS","Somerst","Norm","Twnhs","2Story","8","5","Between_1991_2000","Between_1991_2000","Gable","MetalSd","MetalSd","BrkFace",456,"Gd","TA","PC","Gd","TA","No","GLQ",649,"Unf",0,321,970,"Ex","Y","SBrkr",983,756,0,1739,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","0","Attchd","Between_1991_2000","Fin","2",742.6971474,"TA","Y",23.18174682,165.69276,58.5112419292227,0,0,0,"August","2009","WD","Abnorml",12.0581525154536,12.3277629410415
"59","2-STORY 1946 & NEWER","RLD",66,13682,"IR2","HLS","CulDSac","GS","StoneBr","Norm","1Fam","2Story","10","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",1031,"Ex","TA","PC","Ex","TA","Gd","Unf",0,"Unf",0,1410,1410,"Ex","Y","SBrkr",1426,1500,0,2945,"0","0","3","1","3","1","Gd","10","TF","1","BuiltIn","Between_2000_2010","Fin","3",539.4719527,"TA","Y",143.5466109,38.09663446,58.5112419292227,0,0,0,"October","2006","New","Partial",12.9917534274931,12.9656055349426
"60","1-STORY 1946 & NEWER ALL STYLES","RLD",60,7200,"Reg","Bnk","I","GS","CollgCr","Norm","1Fam","1Story","5","7","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","TA","TA","Av","ALQ",632,"Unf",0,148,780,"Ex","Y","SBrkr",780,0,0,780,"0","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1971_1980","Unf","1",367.9304431,"TA","Y",142.464065420002,6.065544701,32.13668218,0,0,0,"January","2008","WD","Normal",11.7352686961137,11.7429175623417
"62","2-1/2 STORY ALL AGES","RMD",60,7200,"Reg","Lvl","I","GS","IDOTRR","Norm","1Fam","2.5Unf","5","7","Between_1911_1920","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"TA","TA","BT","TA","Fa","No","Unf",0,"Unf",0,530,530,"TA","N","SBrkr",581,530,0,1111,"0","0","1","0","3","1","Fa","6","TF","0","Detchd","Between_1931_1940","Unf","1",235.0829995,"TA","N",79.68430261,102.3197743,68.32526409,0,0,0,"March","2007","WD","Normal",11.5228757958234,11.2701220499723
"63","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",44,6442,"IR1","Lvl","I","GS","NridgHt","Norm","TwnhsE","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",178,"Gd","TA","PC","Gd","Gd","Mn","GLQ",24,"Unf",0,1346,1370,"Ex","Y","SBrkr",1370,0,0,1370,"0","0","2","0","2","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","2",102.254745,"TA","Y",210.461789,9.602987804,58.5112419292227,0,0,0,"October","2007","WD","Normal",12.2184951655287,12.2865340784848
"65","2-STORY 1946 & NEWER","RLD",69.8475,9375,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",573,"TA","TA","PC","Gd","TA","No","GLQ",739,"Unf",0,318,1057,"Ex","Y","SBrkr",1057,977,0,2034,"Basement full bathrooms","0","2","1","3","1","Gd","8","TF","0","Attchd","Between_1991_2000","RFn","2",781.8988952,"TA","Y",189.2468916,24.74131735,58.50142166,0,0,0,"February","2009","WD","Normal",12.2991075114974,12.3621155982346
"66","2-STORY 1946 & NEWER","RLD",76,9591,"Reg","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",344,"Gd","TA","PC","Ex","TA","Av","Unf",0,"Unf",0,1143,1143,"Ex","Y","SBrkr",1143,1330,0,2473,"0","0","2","1","4","1","Gd","9","TF","1","BuiltIn","Between_2000_2010","RFn","3",405.1776671,"TA","Y",68.19054368,39.70749008,29.36703652,0,0,0,"October","2007","WD","Normal",12.6666570528594,12.5567900274061
"70","1-1/2 STORY FINISHED ALL AGES","RLD",81,15593,"Reg","Lvl","C","GS","ClearCr","Norm","1Fam","1.5Fin","7","4","Between_1951_1960","Between_1950_1960","Gable","BrkFace","AsbShng","None",0,"Gd","TA","CB","TA","TA","No","BLQ",603,"Unf",0,701,1304,"TA","Y","SBrkr",1304,983,0,2287,"0","0","2","0","3","1","TA","7","TF","1","Attchd","Between_1951_1960","Fin","2",477.904312511938,"TA","Y",142.464065420002,113.7577995,114.8069476,0,0,0,"July","2006","WD","Normal",12.3238556811866,12.4456981960866
"73","2-STORY 1946 & NEWER","RLD",74,10141,"IR1","Lvl","C","GS","Gilbert","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",40,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,832,832,"Gd","Y","SBrkr",885,833,0,1718,"0","0","2","1","3","1","TA","7","TF","1","Attchd","Between_1991_2000","Fin","2",429.3669263,"TA","Y",142.464065420002,95.40305158,111.6300967,0,291,0,"December","2009","WD","Normal",12.1281111040605,12.1423405608656
"82","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RMD",32,4500,"Reg","Lvl","FR2P","GS","Mitchel","Norm","TwnhsE","1Story","6","5","Between_1991_2000","Between_1991_2000","Hip","VinylSd","VinylSd","BrkFace",443,"TA","Gd","PC","Ex","Gd","No","GLQ",1201,"Unf",0,36,1237,"Ex","Y","SBrkr",1337,0,0,1337,"Basement full bathrooms","0","2","0","2","1","TA","5","TF","0","Attchd","Between_1991_2000","Fin","2",564.9130347,"TA","Y",142.464065420002,65.6736124,2.633328219,0,0,0,"March","2006","WD","Normal",11.9414558460094,11.9967910895477
"85","SPLIT OR MULTI-LEVEL","RLD",69.8475,8530,"IR1","Lvl","I","GS","Gilbert","Norm","1Fam","SLvl","7","5","Between_1991_2000","Between_1991_2000","Gable","HdBoard","HdBoard","BrkFace",22,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,384,384,"Gd","Y","SBrkr",804,670,0,1474,"0","0","2","1","3","1","TA","7","TF","1","BuiltIn","Between_1991_2000","Fin","2",661.5309496,"TA","Y",142.464065420002,76.0935514106715,101.9420363,0,0,0,"May","2009","WD","Normal",12.0346910287746,12.0259658008703
"87","2-STORY 1946 & NEWER","RLD",122,11911,"IR2","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Av","Unf",0,"Unf",0,684,684,"Ex","Y","SBrkr",684,876,0,1560,"0","0","2","1","3","1","Gd","6","TF","1","BuiltIn","Between_2000_2010","Fin","2",516.8278722,"TA","Y",21.8616245,17.99692467,58.5112419292227,0,0,0,"March","2009","WD","Normal",12.0668105781967,12.0911440183465
"92","1-STORY 1946 & NEWER ALL STYLES","RLD",85,8500,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","3","Between_1961_1970","Between_1961_1970","Hip","HdBoard","HdBoard","BrkCmn",203,"TA","TA","CB","TA","TA","No","Rec",600,"Unf",0,635,1235,"TA","Y","SBrkr",1235,0,0,1235,"0","0","1","0","2","1","TA","6","TF","0","Attchd","Between_1961_1970","Unf","2",532.0311906,"TA","Y",142.464065420002,76.0935514106715,37.49371831,0,0,0,"December","2006","WD","Abnorml",11.4988265405907,11.848621311159
"97","1-STORY 1946 & NEWER ALL STYLES","RLD",78,10264,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",183,"Gd","TA","PC","Gd","TA","Av","ALQ",1162,"Unf",0,426,1588,"Ex","Y","SBrkr",1588,0,0,1588,"0","0","2","0","3","1","Gd","6","TF","0","Attchd","Between_1991_2000","RFn","2",545.0749437,"TA","Y",40.72398268,76.0935514106715,71.38493655,0,0,0,"August","2006","WD","Normal",12.273731294004,12.3871431857816
"101","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,10603,"IR1","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","6","7","Between_1971_1980","Between_2000_2010","Gable","Plywood","Plywood","BrkFace",28,"TA","TA","PC","TA","TA","Mn","ALQ",1200,"Unf",0,410,1610,"Gd","Y","SBrkr",1610,0,0,1610,"Basement full bathrooms","0","2","0","3","1","Gd","6","TF","2","Attchd","Between_1971_1980","RFn","2",627.9484911,"TA","Y",56.08105856,32.62372351,18.18213704,0,0,0,"February","2010","WD","Normal",12.2307652581205,12.2583809714993
"102","2-STORY 1946 & NEWER","RLD",77,9206,"Reg","Lvl","I","GS","SawyerW","Norm","1Fam","2Story","6","5","Between_1981_1990","Between_1981_1990","Gable","HdBoard","HdBoard","BrkFace",336,"Gd","TA","CB","Gd","TA","No","Unf",0,"Unf",0,741,741,"TA","Y","SBrkr",977,755,0,1732,"0","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_1981_1990","Fin","2",279.7890997,"TA","Y",152.8367324,76.0935514106715,99.49133612,0,0,0,"June","2010","WD","Normal",12.0895388292742,12.0031043303155
"104","1-STORY 1946 & NEWER ALL STYLES","RLD",94,10402,"IR1","Lvl","C","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1226,1226,"Ex","Y","SBrkr",1226,0,0,1226,"0","0","2","0","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","3",119.1401145,"TA","Y",287.3107592,49.19088881,10.09574326,0,0,0,"May","2010","WD","Normal",12.2005574648421,12.1192790295788
"107","1-STORY 1945 & OLDER","RMD",60,10800,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1Story","4","7","Between_1881_1890","Between_1991_2000","Mansard","VinylSd","VinylSd","None",0,"TA","TA","BT","Fa","TA","No","Unf",0,"Unf",0,641,641,"Gd","Y","SBrkr",1047,0,0,1047,"0","0","1","0","2","1","TA","6","TF","0","Detchd","Between_1951_1960","Unf","1",690.7513658,"Fa","N",210.8595918,127.5935022,38.55171363,0,0,0,"August","2007","WD","Normal",11.5129254649702,11.4397866884712
"110","1-STORY 1946 & NEWER ALL STYLES","RLD",105,11751,"IR1","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","6","6","Between_1971_1980","Between_1971_1980","Hip","Plywood","Plywood","BrkFace",480,"TA","TA","CB","Gd","TA","No","BLQ",705,"Unf",0,1139,1844,"Ex","Y","SBrkr",1844,0,0,1844,"0","0","2","0","3","1","TA","7","TF","1","Attchd","Between_1971_1980","RFn","2",268.7690042,"TA","Y",64.46335399,89.23493943,58.5112419292227,0,0,0,"January","2010","COD","Normal",12.1547793511426,12.2673912234513
"113","2-STORY 1946 & NEWER","RLD",77,9965,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",220,"Gd","TA","PC","Ex","TA","Av","GLQ",984,"Unf",0,280,1264,"Ex","Y","SBrkr",1282,1414,0,2696,"Basement full bathrooms","0","2","1","4","1","Ex","10","TF","1","BuiltIn","Between_2000_2010","Fin","3",374.4299439,"TA","Y",142.464065420002,48.91222241,27.95311931,0,168,0,"October","2007","New","Partial",12.8583197035179,12.6483972217491
"114","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,21000,"Reg","Bnk","C","GS","Crawfor","Norm","1Fam","1Story","6","5","Between_1951_1960","Between_1950_1960","Hip","Wd Sdng","Wd Sdng","BrkFace",184,"TA","Gd","CB","Gd","TA","Mn","ALQ",35,"Rec",869,905,1809,"TA","Y","SBrkr",2259,0,0,2259,"Basement full bathrooms","0","2","0","3","1","Gd","7","TF","2","Basment","Between_1951_1960","Unf","2",548.279291,"TA","Y",170.5162042,76.57750732,39.25043978,0,0,0,"October","2007","COD","Abnorml",12.2876526325226,12.3677864771858
"116","2-STORY PUD - 1946 & NEWER","FVR",34,3230,"Reg","Lvl","C","GS","Somerst","Norm","TwnhsE","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","MetalSd","MetalSd","BrkFace",1129,"TA","TA","PC","Gd","TA","No","GLQ",419,"Unf",0,310,729,"Gd","Y","SBrkr",729,729,0,1458,"0","0","2","1","2","1","TA","5","TF","1","Detchd","Between_1991_2000","Unf","2",722.7636296,"TA","Y",193.4193443,34.94916354,96.98419913,0,0,0,"June","2007","WD","Normal",12.0782392740203,12.0108829035509
"118","1-STORY 1946 & NEWER ALL STYLES","RLD",74,8536,"Reg","Lvl","C","GS","Edwards","Norm","1Fam","1Story","5","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1125,1125,"Gd","Y","SBrkr",1125,0,0,1125,"0","0","1","1","2","1","TA","5","TF","0","Attchd","Between_2000_2010","Unf","2",491.0297353,"TA","Y",135.5984979,59.47706429,67.45199675,0,0,0,"April","2007","New","Partial",11.9511803959014,11.6695523411984
"123","1-STORY 1946 & NEWER ALL STYLES","RLD",75,9464,"Reg","Lvl","C","GS","NAmes","Norm","1Fam","1Story","6","7","Between_1951_1960","Between_1950_1960","Hip","MetalSd","MetalSd","BrkFace",135,"TA","Gd","CB","TA","TA","No","BLQ",570,"Unf",0,510,1080,"Gd","Y","SBrkr",1080,0,0,1080,"0","0","1","0","3","1","TA","5","TF","0","Attchd","Between_1951_1960","Unf","1",489.3421507,"TA","Y",103.2802272,105.7589286,12.6773043,0,130,0,"June","2008","WD","Normal",11.8204101647182,11.8637418853249
"125","1-STORY 1946 & NEWER ALL STYLES","RLD",48,17043,"IR1","Lvl","CulDSac","GS","NWAmes","Norm","1Fam","1Story","6","5","Between_1971_1980","Between_1991_2000","Gable","HdBoard","HdBoard","None",0,"TA","Gd","CB","Gd","Fa","No","Unf",0,"Unf",0,1362,1362,"TA","Y","SBrkr",1586,0,0,1586,"0","0","2","0","3","1","TA","7","TF","1","Attchd","Between_1971_1980","Unf","2",549.282343,"TA","Y",142.464065420002,34.79130217,120.4884694,0,0,0,"January","2009","WD","Normal",12.106252310248,12.0044065907679
"131","2-STORY 1946 & NEWER","RLD",88,14200,"Reg","Lvl","C","GS","NAmes","Norm","1Fam","2Story","7","6","Between_1961_1970","Between_1961_1970","Gable","MetalSd","MetalSd","BrkFace",309,"TA","TA","CB","TA","TA","No","Rec",445,"Unf",0,479,924,"Ex","Y","SBrkr",1216,941,0,2157,"0","0","2","1","4","1","Gd","8","TF","2","Attchd","Between_1961_1970","Fin","2",517.4515714,"TA","Y",142.464065420002,76.0935514106715,30.58579275,0,0,0,"May","2006","WD","Normal",12.3282902782544,12.2714529267797
"132","2-STORY 1946 & NEWER","RLD",69.8475,12224,"IR1","Lvl","C","GS","Gilbert","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PC","Gd","TA","No","GLQ",695,"Unf",0,297,992,"Ex","Y","SBrkr",1022,1032,0,2054,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","1","BuiltIn","Between_1991_2000","RFn","2",378.4144234,"TA","Y",9.842479829,112.2701936,58.5112419292227,0,0,0,"July","2009","WD","Normal",12.4049235042753,12.2973137381467
"135","1-STORY 1946 & NEWER ALL STYLES","RLD",78,10335,"IR1","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","5","6","Between_1961_1970","Between_1991_2000","Gable","Plywood","Plywood","None",0,"TA","TA","CB","TA","TA","No","Rec",570,"Unf",0,891,1461,"Gd","Y","SBrkr",1721,0,0,1721,"0","0","2","1","3","1","TA","7","MD1","1","Attchd","Between_1961_1970","RFn","2",302.279469,"TA","Y",66.80978726,128.2975364,91.9501975,0,0,0,"July","2006","WD","Normal",12.1007121298723,12.0282784723991
