"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales","APE"
"665","1-STORY 1946 & NEWER ALL STYLES","RLD",49,20896,"IR2","Lvl","CulDSac","GS","Somerst","RRAn","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Ex","TA","Mn","GLQ",1500,"Unf",0,356,1900,"Ex","Y","SBrkr",2097,0,0,2097,"Basement full bathrooms","0","1","1","1","1","Ex","8","TF","1","Attchd","Between_2000_2010","Fin","3",432.5188321,"TA","Y",146.4242143,53.61151996,54.81432707,0,0,0,"January","2006","New","Partial",423000,357253.433905264,0.155429234266515
"602","1-1/2 STORY FINISHED ALL AGES","RMD",50,9000,"Reg","Bnk","I","GS","IDOTRR","Norm","1Fam","1.5Fin","6","6","Between_1931_1940","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","Gd","PC","TA","TA","No","Unf",0,"Unf",0,780,780,"TA","Y","SBrkr",780,595,0,1375,"0","0","1","1","3","1","Gd","6","TF","1","Detchd","Between_1971_1980","Unf","1",99.55296456,"TA","P",184.0736065,76.0935514106715,49.72566142,0,126,0,"December","2007","WD","Normal",141000,122255.377539154,0.132940584828692
"709","2-STORY 1946 & NEWER","RLD",65,9018,"IR1","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Av","Unf",0,"Unf",0,728,728,"Ex","Y","SBrkr",728,728,0,1456,"0","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_2000_2010","Fin","2",272.174627,"TA","Y",227.5453755,121.2783657,75.03948155,0,0,0,"July","2007","New","Partial",179540,179760.825324529,0.00122995056549384
"1011","1-1/2 STORY FINISHED ALL AGES","RLD",115,21286,"Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1.5Fin","5","5","Between_1941_1950","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,720,720,"TA","Y","SBrkr",720,551,0,1271,"0","0","2","0","4","1","TA","7","TF","1","Attchd","Between_1941_1950","Unf","1",536.1551851,"TA","Y",216.8804774,107.4318123,58.5112419292227,0,0,0,"August","2008","WD","Normal",135000,121097.895547561,0.102978551499549
"1115","1-STORY 1946 & NEWER ALL STYLES","RLD",90,5400,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1Story","5","7","Between_1951_1960","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"TA","Gd","CB","TA","TA","No","Rec",415,"Unf",0,418,833,"Ex","Y","SBrkr",833,0,0,833,"0","0","1","0","2","1","Gd","4","TF","0","Detchd","Between_1951_1960","Unf","1",576.1926164,"TA","Y",77.14710154,2.400818759,58.5112419292227,0,0,0,"August","2006","WD","Normal",117000,111463.055284094,0.0473243138111586
"953","SPLIT FOYER","RLD",60,7200,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","SFoyer","5","8","Between_1971_1980","Between_2000_2010","Gable","WdShing","HdBoard","None",0,"TA","Gd","CB","Gd","TA","Av","GLQ",660,"Unf",0,108,768,"Gd","Y","SBrkr",768,0,0,768,"0","1","1","0","2","1","TA","5","TF","0","Detchd","Between_1971_1980","Fin","1",391.948284,"TA","Y",147.4814479,188.8313831,58.5112419292227,0,0,0,"April","2009","WD","Normal",133900,138735.680508188,0.0361141188064831
"348","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,17600,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","6","5","Between_1951_1960","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","BrkFace",30,"TA","TA","CB","TA","TA","No","BLQ",1270,"Unf",0,208,1478,"Ex","Y","FuseA",1478,0,0,1478,"Basement full bathrooms","0","2","0","3","1","TA","6","TF","2","Attchd","Between_1951_1960","Unf","2",787.5282768,"TA","Y",142.464065420002,107.7430729,14.52798857,0,0,0,"December","2009","WD","Normal",157500,173263.274123701,0.100084280150484
"1017","1-STORY 1946 & NEWER ALL STYLES","RLD",73,11883,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","Between_1991_2000","Between_1991_2000","Hip","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PC","Gd","TA","Gd","GLQ",690,"Unf",0,814,1504,"Ex","Y","SBrkr",1504,0,0,1504,"Basement full bathrooms","0","2","0","3","1","Gd","6","TF","1","Attchd","Between_1991_2000","Fin","2",359.9742027,"TA","Y",142.464065420002,76.0935514106715,65.72752941,0,0,0,"June","2009","WD","Normal",203000,212753.158167365,0.048045114124949
"1379","2-STORY PUD - 1946 & NEWER","RMD",21,1953,"Reg","Lvl","I","GS","BrDale","Norm","Twnhs","2Story","6","5","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",408,"TA","TA","CB","TA","Fa","No","BLQ",309,"Unf",0,174,483,"TA","Y","SBrkr",483,504,0,987,"0","0","1","1","2","1","TA","5","TF","0","Detchd","Between_1971_1980","Unf","1",474.114883,"TA","Y",111.2316265,70.29392775,57.54632335,0,0,0,"June","2006","WD","Normal",83000,97839.7778613859,0.178792504354046
"840","1-1/2 STORY FINISHED ALL AGES","RLD",70,11767,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1.5Fin","5","6","Between_1941_1950","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","BLQ",352,"Unf",0,416,768,"Ex","Y","SBrkr",768,432,0,1200,"0","0","1","0","3","1","TA","6","TF","0","Detchd","Between_1941_1950","Unf","1",375.3272196,"TA","Y",173.244276,99.23092033,55.65673887,0,0,0,"May","2008","WD","Normal",130500,117656.08028449,0.0984208407318803
"26","1-STORY 1946 & NEWER ALL STYLES","RLD",110,14230,"Reg","Lvl","C","GS","NridgHt","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",640,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1566,1566,"Ex","Y","SBrkr",1600,0,0,1600,"0","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","3",750.8693367,"TA","Y",104.5522854,30.29950026,2.502045304,0,0,0,"July","2009","WD","Normal",256300,250772.393137094,0.0215669405497673
"519","2-STORY 1946 & NEWER","RLD",69.8475,9531,"IR1","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","Mn","GLQ",706,"Unf",0,88,794,"Ex","Y","SBrkr",882,914,0,1796,"Basement full bathrooms","0","2","1","3","1","TA","7","TF","0","Attchd","Between_1991_2000","RFn","2",623.3602758,"TA","Y",46.34045759,112.0784959,31.95096313,0,0,0,"May","2007","WD","Normal",211000,182877.88708474,0.133280155996496
"211","1-STORY 1945 & OLDER","RLD",67,5604,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","5","6","Between_1921_1930","Between_1950_1960","Gable","Stucco","Stucco","None",0,"TA","TA","CB","TA","TA","No","Rec",468,"Unf",0,396,864,"TA","N","FuseA",864,0,0,864,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","0","Attchd","Between_2000_2010","Unf","0",479.2101712,"TA","Y",142.464065420002,38.86899445,21.00150581,0,0,0,"April","2008","WD","Normal",98000,110330.226090492,0.125818633576449
"932","1-STORY 1946 & NEWER ALL STYLES","RLD",70,9100,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","6","Between_1961_1970","Between_1961_1970","Gable","VinylSd","VinylSd","None",0,"TA","TA","CB","TA","TA","No","BLQ",338,"Rec",466,121,925,"Ex","Y","SBrkr",925,0,0,925,"0","1","1","0","2","1","TA","5","TF","0","Detchd","Between_1961_1970","Unf","1",477.904312511938,"TA","Y",24.42052167,76.0935514106715,95.79556931,0,0,0,"July","2009","WD","Normal",117500,121344.616504585,0.03272014046455
"593","1-STORY 1946 & NEWER ALL STYLES","RLD",60,6600,"Reg","Lvl","I","GS","Mitchel","Norm","1Fam","1Story","5","8","Between_1981_1990","Between_2000_2010","Gable","HdBoard","HdBoard","None",0,"TA","Gd","PC","TA","Gd","No","GLQ",816,"Unf",0,0,816,"Ex","Y","SBrkr",816,0,0,816,"Basement full bathrooms","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1981_1990","Fin","2",565.9362731,"TA","Y",90.43384203,76.0935514106715,109.3355213,0,0,0,"June","2008","WD","Normal",138000,134719.18946238,0.0237739894030453
"555","2-STORY 1946 & NEWER","RLD",85,10625,"Reg","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",292,"Gd","TA","PC","Gd","TA","No","GLQ",866,"Unf",0,132,998,"Ex","Y","SBrkr",1006,1040,0,2046,"Basement full bathrooms","0","2","1","3","1","Gd","8","TF","1","BuiltIn","Between_2000_2010","RFn","3",668.3602122,"TA","Y",85.4292433,68.45332748,145.791628,0,0,0,"August","2008","WD","Normal",284000,257480.617346833,0.0933781079336874
"373","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",50,7175,"Reg","Lvl","I","GS","SawyerW","Norm","TwnhsE","1Story","6","5","Between_1981_1990","Between_1981_1990","Gable","Plywood","Plywood","None",0,"TA","TA","CB","Gd","TA","No","ALQ",623,"LwQ",121,0,744,"TA","Y","SBrkr",752,0,0,752,"Basement full bathrooms","0","1","0","2","1","TA","4","TF","0","Attchd","Between_1981_1990","Unf","1",330.6719331,"TA","Y",49.37646265,105.2018431,28.6664525,0,90,0,"February","2010","WD","Normal",125000,125929.481424973,0.00743585139978666
"844","DUPLEX - ALL STYLES AND AGES","RLD",80,8000,"Reg","Lvl","C","GS","NAmes","Artery","Duplex","1Story","5","4","Between_1961_1970","Between_1961_1970","Gable","BrkFace","BrkFace","None",0,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,1800,1800,"Ex","N","SBrkr",1800,0,0,1800,"0","0","2","0","6","2","TA","10","TF","0","Attchd","Between_2000_2010","Unf","0",202.5962229,"TA","Y",175.1275524,67.18052571,11.37129669,0,0,0,"July","2007","WD","Normal",141000,149726.015460882,0.0618866344743389
"1167","1-STORY 1946 & NEWER ALL STYLES","RLD",64,10475,"IR1","Lvl","C","GS","CollgCr","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",72,"Gd","TA","PC","Gd","TA","Av","Unf",0,"Unf",0,1694,1694,"Ex","Y","SBrkr",1694,0,0,1694,"0","0","2","0","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","RFn","3",878.1512744,"TA","Y",221.0718881,76.0935514106715,58.5112419292227,0,0,0,"February","2010","WD","Normal",245350,232829.668224713,0.0510304942950355
"544","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RHD",34,4058,"Reg","Lvl","I","GS","NAmes","Norm","TwnhsE","SFoyer","7","5","Between_1991_2000","Between_1991_2000","Gable","MetalSd","MetalSd","BrkFace",182,"TA","TA","PC","Gd","TA","Av","GLQ",584,"LwQ",139,0,723,"Ex","Y","SBrkr",767,0,0,767,"Basement full bathrooms","0","1","0","1","1","TA","4","TF","0","Attchd","Between_1991_2000","Fin","1",568.4430585,"TA","Y",51.19100714,76.0935514106715,140.9813079,0,0,0,"June","2007","WD","Normal",133000,125032.526836837,0.0599058132568679
"490","PUD - MULTILEVEL - INCL SPLIT LEV/FOYER","RMD",21,1526,"Reg","Lvl","I","GS","MeadowV","Norm","Twnhs","SFoyer","4","8","Between_1961_1970","Between_2000_2010","Gable","CemntBd","CmentBd","None",0,"TA","Gd","CB","Gd","TA","Av","GLQ",515,"Unf",0,115,630,"TA","Y","SBrkr",630,0,0,630,"Basement full bathrooms","0","1","0","1","1","Gd","3","TF","0","Attchd","Between_1961_1970","Unf","1",332.1293042,"TA","Y",278.1308352,76.0935514106715,58.5112419292227,0,0,0,"May","2009","WD","Normal",85999.9999999999,96802.5296931609,0.125610810385593
"905","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,6173,"IR1","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","5","6","Between_1961_1970","Between_1961_1970","Gable","HdBoard","Wd Sdng","BrkFace",75,"TA","TA","CB","TA","TA","No","GLQ",599,"Unf",0,277,876,"TA","Y","SBrkr",902,0,0,902,"0","0","1","0","3","1","TA","6","TF","0","Attchd","Between_1961_1970","Unf","1",965.0242402,"TA","Y",79.47622042,96.01606286,58.5112419292227,0,0,0,"August","2007","WD","Normal",125500,121183.154995185,0.0343971713531053
"937","1-STORY 1946 & NEWER ALL STYLES","RLD",67,10083,"Reg","Lvl","I","GS","SawyerW","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",103.496209510682,"Gd","TA","PC","Gd","TA","No","GLQ",833,"Unf",0,343,1176,"Ex","Y","SBrkr",1200,0,0,1200,"Basement full bathrooms","0","2","0","2","1","Gd","5","TF","0","Attchd","Between_2000_2010","RFn","2",840.4734729,"TA","Y",139.5065595,63.51202821,58.5112419292227,0,0,0,"August","2009","WD","Normal",184900,177204.307817663,0.0416208338687769
"1047","2-STORY 1946 & NEWER","RLD",85,16056,"IR1","Lvl","I","GS","StoneBr","Norm","1Fam","2Story","9","5","2000_2010","Between_2000_2010","Hip","CemntBd","CmentBd","Stone",208,"Gd","TA","PC","Ex","TA","Av","GLQ",240,"Unf",0,1752,1900,"Ex","Y","SBrkr",1992,876,0,2868,"0","0","3","1","4","1","Ex","11","TF","1","BuiltIn","Between_2000_2010","Fin","3",721.3279423,"TA","Y",26.63714516,76.0935514106715,133.593382,0,0,0,"July","2006","New","Partial",556581,432310.75074289,0.223274328906502
"923","1-STORY 1946 & NEWER ALL STYLES","RLD",65,10237,"Reg","Lvl","I","GS","Gilbert","RRAn","1Fam","1Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",28,"Unf",0,1288,1316,"Ex","Y","SBrkr",1316,0,0,1316,"0","0","2","0","3","1","Gd","6","TF","1","Attchd","Between_2000_2010","Fin","2",614.5741806,"TA","Y",142.464065420002,17.55707233,13.07304685,23,0,0,"October","2006","New","Partial",169990,178273.718335365,0.0487306214210565
"956","DUPLEX - ALL STYLES AND AGES","RHD",82,7136,"IR1","HLS","I","GS","Crawfor","Norm","Duplex","2Story","6","6","Between_1941_1950","Between_1950_1960","Gable","MetalSd","MetalSd","BrkFace",423,"TA","TA","CB","Gd","TA","No","Rec",484,"Unf",0,495,979,"TA","N","FuseF",979,979,0,1958,"0","0","2","0","4","2","TA","8","TF","0","Attchd","Between_1941_1950","Unf","2",549.4883714,"TA","Y",201.1565707,76.0935514106715,24.4496487,0,0,0,"August","2007","WD","Normal",145000,197326.261281171,0.360870767456355
"309","1-STORY 1945 & OLDER","RLD",69.8475,12342,"IR1","Lvl","I","GS","Edwards","Norm","1Fam","1Story","4","5","Between_1931_1940","Between_1950_1960","Gable","VinylSd","VinylSd","None",0,"TA","TA","CB","TA","TA","No","BLQ",262,"Unf",0,599,861,"Ex","Y","SBrkr",861,0,0,861,"0","0","1","0","1","1","TA","4","TF","0","Detchd","Between_1961_1970","Unf","2",702.4846524,"TA","Y",42.49629221,99.6045022,58.5112419292227,0,0,0,"March","2009","WD","Normal",82500,98189.6239038358,0.190177259440434
"1159","1-STORY 1946 & NEWER ALL STYLES","RLD",92,11932,"Reg","Lvl","FR2P","GS","Somerst","Feedr","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",186,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1580,1580,"Ex","Y","SBrkr",1580,0,0,1580,"0","0","2","0","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","RFn","3",679.1461154,"TA","Y",91.76869365,24.79128728,22.72275804,0,0,0,"June","2008","ConLD","Partial",235128,242587.577455302,0.0317256024603685
"1248","SPLIT OR MULTI-LEVEL","RLD",69.8475,12328,"IR1","Lvl","I","GS","Mitchel","Norm","1Fam","SLvl","6","5","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",335,"TA","TA","CB","TA","TA","Av","GLQ",539,"Unf",0,473,1012,"TA","Y","SBrkr",1034,0,0,1034,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","0","Attchd","Between_1971_1980","Unf","3",505.1048367,"TA","Y",254.6222736,76.0935514106715,58.5112419292227,0,0,0,"May","2010","WD","Normal",169900,139215.988589831,0.180600420307057
"166","2 FAMILY CONVERSION - ALL STYLES AND AGES","RLD",62,10106,"Reg","Lvl","I","GS","Edwards","Norm","2fmCon","1.5Fin","5","7","Between_1931_1940","Between_1991_2000","Gable","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BT","TA","TA","No","ALQ",351,"Rec",181,112,644,"Gd","Y","SBrkr",808,547,0,1355,"Basement full bathrooms","0","2","0","4","2","TA","6","TF","0","Attchd","Between_2000_2010","Unf","0",551.5024286,"TA","Y",142.464065420002,76.0935514106715,58.5112419292227,0,0,0,"September","2008","WD","Normal",127500,126551.17077232,0.00744179786415577
"217","1-STORY 1946 & NEWER ALL STYLES","RLD",65,8450,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",266,"Gd","TA","PC","Gd","TA","Mn","GLQ",946,"Unf",0,490,1436,"Ex","Y","SBrkr",1436,0,0,1436,"Basement full bathrooms","0","2","0","3","1","Gd","8","TF","0","Attchd","Between_2000_2010","Unf","2",462.8588965,"TA","Y",142.464065420002,71.64413823,64.58548961,0,0,0,"April","2008","WD","Normal",210000,211063.274184707,0.00506321040336819
"1314","2-STORY 1946 & NEWER","RLD",108,14774,"IR1","Lvl","C","GS","NoRidge","Norm","1Fam","2Story","9","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",165,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1393,1393,"Ex","Y","SBrkr",1422,1177,0,2599,"0","0","2","1","4","1","Gd","10","TF","1","BuiltIn","Between_1991_2000","Fin","3",386.7752258,"TA","Y",19.46387092,14.02135862,58.5112419292227,0,0,0,"May","2010","WD","Normal",333168,349914.540498949,0.0502645527149924
"581","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,14585,"IR1","Lvl","CulDSac","GS","NAmes","Norm","1Fam","1Story","6","6","Between_1951_1960","Between_1981_1990","Gable","Wd Sdng","Wd Sdng","BrkFace",85,"TA","TA","CB","TA","TA","No","BLQ",594,"Rec",219,331,1144,"Ex","Y","SBrkr",1429,0,0,1429,"0","1","1","0","3","1","Gd","7","TF","2","Attchd","Between_1951_1960","Unf","2",471.9042605,"TA","Y",142.464065420002,45.26474544,9.902895414,0,0,0,"June","2007","WD","Normal",181900,169122.40302348,0.0702451730429929
"72","1-STORY 1946 & NEWER ALL STYLES","RLD",69,7599,"Reg","Lvl","C","GS","Mitchel","Norm","1Fam","1Story","4","6","Between_1981_1990","Between_2000_2010","Gable","HdBoard","Plywood","None",0,"TA","TA","CB","TA","TA","No","ALQ",565,"Unf",0,280,845,"TA","Y","SBrkr",845,0,0,845,"Basement full bathrooms","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1981_1990","Unf","2",333.1409565,"TA","Y",142.464065420002,116.7493187,58.5112419292227,0,0,0,"June","2007","WD","Normal",129500,120541.363214612,0.069178662435427
